"Path","Platform","Compiled","Cooked","Permutations","Compiletime","CompiledDouble","CookedDouble"
"/Game/Assets/StarterContent_Materials/M_Basic_Floor.M_Basic_Floor","0","31","1","1","32.916782","0","466"
"/Game/Assets/StarterContent_Materials/M_AssetPlatform.M_AssetPlatform","0","31","1","1","32.845554","0","503"
"/Game/Assets/Sams_Assets/UrbanAssets/White.White","0","19","1","1","17.430809","0","208"
"/Game/Assets/Sams_Assets/UrbanAssets/red.red","0","19","1","1","18.583282","0","208"
"/Game/Assets/Sams_Assets/UrbanAssets/Metal1.Metal1","0","19","1","1","18.674309","0","208"
"/Game/Assets/Sams_Assets/UrbanAssets/lilac.lilac","0","19","1","1","19.088564","0","208"
"/Game/Assets/Sams_Assets/UrbanAssets/light.light","0","19","1","1","18.401384","0","193"
"/Game/Assets/Sams_Assets/UrbanAssets/lambert1.lambert1","0","19","1","1","18.225489","0","190"
"/Game/Assets/Sams_Assets/UrbanAssets/darkblue.darkblue","0","19","1","1","18.501570","0","208"
"/Game/Assets/Sams_Assets/UrbanAssets/BlueMetal.BlueMetal","0","19","1","1","18.078739","0","196"
"/Game/Assets/Sams_Assets/UrbanAssets/blinn36.blinn36","0","19","1","1","18.571688","0","208"
"/Game/Assets/Sams_Assets/UrbanAssets/blinn32.blinn32","0","19","1","1","18.942633","0","208"
"/Game/Assets/Sams_Assets/UrbanAssets/blinn27.blinn27","0","19","1","1","19.128866","0","189"
"/Game/Assets/Sams_Assets/UrbanAssets/blinn23.blinn23","0","19","1","1","19.173981","0","165"
"/Game/Assets/Sams_Assets/UrbanAssets/blinn18.blinn18","0","19","1","1","19.315857","0","208"
"/Game/Assets/Sams_Assets/UrbanAssets/BlackMetal.BlackMetal","0","19","1","1","18.664103","0","197"
"/Game/Assets/Sams_Assets/UrbanAssets/black.black","0","19","1","1","18.881531","0","186"
"/Game/Assets/Sams_Assets/UrbanAssets/BinMetalBase.BinMetalBase","0","19","1","1","19.120121","0","203"
"/Game/Assets/Sams_Assets/Apartment9/StainedGlass_Green.StainedGlass_Green","0","19","1","1","19.045834","0","175"
"/Game/Assets/Sams_Assets/Apartment9/lambert1.lambert1","0","19","1","1","0.000000","0","190"
"/Game/Assets/Sams_Assets/Apartment9/Dark_Glass.Dark_Glass","0","19","1","1","18.399422","0","208"
"/Game/Assets/Sams_Assets/Apartment8/MayaMat8/White.White","0","19","1","1","0.000000","0","208"
"/Game/Assets/Sams_Assets/Apartment8/MayaMat8/Dark_Glass.Dark_Glass","0","19","1","1","0.000000","0","208"
"/Game/Assets/Sams_Assets/Apartment8/MayaMat8/blinn50.blinn50","0","19","1","1","19.237251","0","186"
"/Game/Assets/Sams_Assets/Apartment8/MayaMat8/blinn49.blinn49","0","19","1","1","18.798704","0","193"
"/Game/Assets/Sams_Assets/Apartment8/MayaMat8/blinn48.blinn48","0","19","1","1","18.758760","0","208"
"/Game/Assets/Sams_Assets/Apartment8/MayaMat8/blinn43.blinn43","0","19","1","1","18.559330","0","177"
"/Game/Assets/Sams_Assets/Apartment8/MayaMat8/blackmetal.blackmetal","0","19","1","1","18.604122","0","201"
"/Game/Assets/Sams_Assets/Apartment7/White.White","0","19","1","1","0.000000","0","208"
"/Game/Assets/Sams_Assets/Apartment7/GREYCONCRETE.GREYCONCRETE","0","19","1","1","18.912090","0","147"
"/Game/Assets/Sams_Assets/Apartment7/Dark_Glass.Dark_Glass","0","19","1","1","0.000000","0","208"
"/Game/Assets/Sams_Assets/Apartment7/blinn50.blinn50","0","19","1","1","0.000000","0","186"
"/Game/Assets/Sams_Assets/Apartment7/blinn43.blinn43","0","19","1","1","0.000000","0","177"
"/Game/Assets/Sams_Assets/Apartment7/blackmetal.blackmetal","0","19","1","1","0.000000","0","201"
"/Game/Assets/Sams_Assets/Apartment6/MayaMat6/pasted__blinn37.pasted__blinn37","0","19","6","1","18.506128","0","110"
"/Game/Assets/Sams_Assets/Apartment6/MayaMat6/lambert1.lambert1","0","19","1","1","0.000000","0","190"
"/Game/Assets/Sams_Assets/Apartment6/MayaMat6/Dark_Glass.Dark_Glass","0","19","1","1","0.000000","0","208"
"/Game/Assets/Sams_Assets/Apartment6/MayaMat6/darkblue.darkblue","0","19","1","1","0.000000","0","208"
"/Game/Assets/Sams_Assets/Apartment6/MayaMat6/blinn56.blinn56","0","19","1","1","17.992439","0","122"
"/Game/Assets/Sams_Assets/Apartment5/White.White","0","19","1","1","0.000000","0","208"
"/Game/Assets/Sams_Assets/Apartment5/lambert1.lambert1","0","19","1","1","0.000000","0","190"
"/Game/Assets/Sams_Assets/Apartment5/blinn56.blinn56","0","19","1","1","0.000000","0","122"
"/Game/Assets/Sams_Assets/Apartment5/blinn51.blinn51","0","19","1","1","18.655527","0","113"
"/Game/Assets/Sams_Assets/Apartment5/blinn37.blinn37","0","19","6","1","18.702112","0","170"
"/Game/Assets/Sams_Assets/Apartment5/blackmetal.blackmetal","0","19","1","1","0.000000","0","201"
"/Game/Assets/Sams_Assets/Apartment5/A6_Base.A6_Base","0","19","1","1","17.962965","0","145"
"/Game/Assets/Sams_Assets/Apartment5/A5_Foundation.A5_Foundation","0","19","1","1","18.305704","0","139"
"/Game/Assets/Sams_Assets/Apartment4/MayaMat4/White.White","0","19","1","1","0.000000","0","208"
"/Game/Assets/Sams_Assets/Apartment4/MayaMat4/lambert1.lambert1","0","19","1","1","0.000000","0","190"
"/Game/Assets/Sams_Assets/Apartment4/MayaMat4/Dark_Glass.Dark_Glass","0","19","1","1","0.000000","0","208"
"/Game/Assets/Sams_Assets/Apartment4/MayaMat4/blinn52.blinn52","0","19","1","1","18.172699","0","153"
"/Game/Assets/Sams_Assets/Apartment4/MayaMat4/blinn50.blinn50","0","19","1","1","0.000000","0","186"
"/Game/Assets/Sams_Assets/Apartment4/MayaMat4/blinn37.blinn37","0","19","6","1","0.000000","0","170"
"/Game/Assets/Sams_Assets/Apartment4/MayaMat4/blackmetal.blackmetal","0","19","1","1","0.000000","0","201"
"/Game/Assets/Sams_Assets/Apartment3/MayaMat3/light.light","0","19","1","1","0.000000","0","193"
"/Game/Assets/Sams_Assets/Apartment3/MayaMat3/lambert1.lambert1","0","19","1","1","0.000000","0","190"
"/Game/Assets/Sams_Assets/Apartment3/MayaMat3/Dark_Glass.Dark_Glass","0","19","1","1","0.000000","0","208"
"/Game/Assets/Sams_Assets/Apartment3/MayaMat3/darkblue.darkblue","0","19","1","1","0.000000","0","208"
"/Game/Assets/Sams_Assets/Apartment3/MayaMat3/blinn56.blinn56","0","19","1","1","0.000000","0","122"
"/Game/Assets/Sams_Assets/Apartment3/MayaMat3/blinn55.blinn55","0","19","1","1","18.200523","0","156"
"/Game/Assets/Sams_Assets/Apartment2/MayaMat2/pasted__blinn37.pasted__blinn37","0","19","6","1","0.000000","0","110"
"/Game/Assets/Sams_Assets/Apartment2/MayaMat2/lambert1.lambert1","0","19","1","1","0.000000","0","190"
"/Game/Assets/Sams_Assets/Apartment2/MayaMat2/Dark_Glass.Dark_Glass","0","19","1","1","0.000000","0","208"
"/Game/Assets/Sams_Assets/Apartment2/MayaMat2/blinn56.blinn56","0","19","1","1","0.000000","0","122"
"/Game/Assets/Sams_Assets/Apartment2/MayaMat2/blinn55.blinn55","0","19","1","1","0.000000","0","156"
"/Game/Assets/Sams_Assets/Apartment2/MayaMat2/blinn52.blinn52","0","19","1","1","0.000000","0","153"
"/Game/Assets/Sams_Assets/Apartment11/MayaMat11/lambert1.lambert1","0","19","1","1","0.000000","0","190"
"/Game/Assets/Sams_Assets/Apartment11/MayaMat11/Dark_Glass.Dark_Glass","0","19","1","1","0.000000","0","208"
"/Game/Assets/Sams_Assets/Apartment11/MayaMat11/darkgreen.darkgreen","0","19","3","1","19.016270","0","164"
"/Game/Assets/Sams_Assets/Apartment11/MayaMat11/blinn56.blinn56","0","19","1","1","0.000000","0","122"
"/Game/Assets/Sams_Assets/Apartment11/MayaMat11/blinn55.blinn55","0","19","1","1","0.000000","0","156"
"/Game/Assets/Sams_Assets/Apartment11/MayaMat11/blinn52.blinn52","0","19","1","1","0.000000","0","153"
"/Game/Assets/Sams_Assets/Apartment11/MayaMat11/blinn37.blinn37","0","19","6","1","0.000000","0","170"
"/Game/Assets/Sams_Assets/Apartment10/pasted__Dark_Glass.pasted__Dark_Glass","0","19","1","1","18.952913","0","167"
"/Game/Assets/Sams_Assets/Apartment10/lambert1.lambert1","0","19","1","1","0.000000","0","190"
"/Game/Assets/Sams_Assets/Apartment10/Dark_Glass.Dark_Glass","0","19","1","1","0.000000","0","208"
"/Game/Assets/Sams_Assets/Apartment10/blinn54.blinn54","0","19","1","1","18.597797","0","119"
"/Game/Assets/Sams_Assets/Apartment10/blinn52.blinn52","0","19","1","1","0.000000","0","153"
"/Game/Assets/Sams_Assets/Apartment10/blinn49.blinn49","0","19","1","1","0.000000","0","193"
"/Game/Assets/Sams_Assets/Apartment10/blackmetal.blackmetal","0","19","1","1","0.000000","0","201"
"/Game/Assets/Sams_Assets/Apartment1/MayaMat1/White.White","0","19","1","1","0.000000","0","208"
"/Game/Assets/Sams_Assets/Apartment1/MayaMat1/GREYCONCRETE.GREYCONCRETE","0","19","1","1","0.000000","0","147"
"/Game/Assets/Sams_Assets/Apartment1/MayaMat1/Dark_Glass.Dark_Glass","0","19","1","1","0.000000","0","208"
"/Game/Assets/Sams_Assets/Apartment1/MayaMat1/blinn53.blinn53","0","19","2","1","18.100012","0","76"
"/Game/Assets/Sams_Assets/Apartment1/MayaMat1/blinn50.blinn50","0","19","1","1","0.000000","0","186"
"/Game/Assets/Sams_Assets/Apartment1/MayaMat1/blinn37.blinn37","0","19","6","1","0.000000","0","170"
"/Game/Assets/Sams_Assets/Apartment1/MayaMat1/blackmetal.blackmetal","0","19","1","1","0.000000","0","201"
"/Game/Assets/Sams_Assets/Apartment1/White.White","0","19","1","1","0.000000","0","208"
"/Game/Assets/Sams_Assets/Apartment1/GREYCONCRETE.GREYCONCRETE","0","19","1","1","0.000000","0","147"
"/Game/Assets/Sams_Assets/Apartment1/Dark_Glass.Dark_Glass","0","19","1","1","0.000000","0","208"
"/Game/Assets/Sams_Assets/Apartment1/blinn53.blinn53","0","19","2","1","0.000000","0","76"
"/Paper2D/DefaultSpriteMaterial.DefaultSpriteMaterial","0","90","5","2","77.581024","0","1416"
"/Engine/EngineMaterials/Widget3DPassThrough.Widget3DPassThrough","0","85","6","6","77.085579","0","525"
"/Game/LevelPrototyping/Materials/M_PrototypeGrid.M_PrototypeGrid","0","276","80","4","215.844360","0","2115"
"/Game/Assets/Sams_Assets/Concretes/Stone.Stone","0","19","4","1","19.313538","0","78"
"/Game/Assets/Sams_Assets/Apartment8/M_Apartment8Pink.M_Apartment8Pink","0","19","1","1","18.537922","0","77"
"/Game/Assets/Sams_Assets/Apartment8/M_Apartment8Orange.M_Apartment8Orange","0","19","1","1","18.734938","0","95"
"/Game/Assets/Sams_Assets/Apartment8/M_Apartment8Lime.M_Apartment8Lime","0","19","1","1","18.682644","0","99"
"/Game/Assets/Sams_Assets/Apartment8/M_Apartment8Lilac.M_Apartment8Lilac","0","19","6","1","18.618273","0","66"
"/Game/Assets/Monster_Mike/MikeModel_horns_mat_BaseColor_Mat.MikeModel_horns_mat_BaseColor_Mat","0","19","1","1","19.007887","0","172"
"/Engine/EngineMaterials/DefaultTextMaterialOpaque.DefaultTextMaterialOpaque","0","34","3","1","32.357815","0","646"
"/Engine/EditorMaterials/WorldPartition/WorldPartitionSpatialHashGridPreviewMaterial.WorldPartitionSpatialHashGridPreviewMaterial","0","10","1","1","8.084907","0","64"
"/HairStrands/Materials/HairDebugMaterial.HairDebugMaterial","0","111","6","1","86.014236","0","3464"
"/Game/Assets/Sams_Assets/Apartment2/M_Apartment2_Outer.M_Apartment2_Outer","0","19","4","1","18.414736","0","63"
"/Game/Assets/Sams_Assets/Apartment2/M_Window1.M_Window1","0","19","1","1","18.660473","0","208"
"/Game/Assets/Sams_Assets/Apartment11/M_Apartment11_Foundations.M_Apartment11_Foundations","0","19","2","1","18.196117","0","206"
"/Game/Assets/Sams_Assets/Apartment2/M_Apartment2_Base.M_Apartment2_Base","0","19","1","1","18.162327","0","203"
"/Engine/EditorMaterials/PreviewShadowIndicatorMaterial.PreviewShadowIndicatorMaterial","0","47","2","1","23.896914","0","901"
"/Game/Assets/Monster_Mike/MikeModel_mike_body_mat_BaseColor_Mat.MikeModel_mike_body_mat_BaseColor_Mat","0","19","4","1","17.979380","0","81"
"/SpeedTreeImporter/SpeedTree9/SpeedTreeMaster.SpeedTreeMaster","0","100","1","1","134.595490","0","3083"
"/Engine/EngineMaterials/FlattenMaterial.FlattenMaterial","0","93","7","1","109.850311","0","2744"
"/Engine/EngineMaterials/M_InvalidLightmapSettings.M_InvalidLightmapSettings","0","38","2","1","38.027176","0","620"
"/Game/3DAssets/Bat_1/BatMat1.BatMat1","0","52","2","1","49.075439","0","626"
"/Game/Assets/Monster_Mike/eyeball_mat.eyeball_mat","0","19","1","1","18.235348","0","180"
"/Game/Assets/Sams_Assets/Apartment7/M_Apartment7.M_Apartment7","0","19","1","1","19.086189","0","190"
"/Game/Assets/Sams_Assets/Apartment5/M_Apartment5.M_Apartment5","0","19","2","1","18.810741","0","189"
"/Game/Assets/Sams_Assets/Apartment1/M_Apartment1Alt.M_Apartment1Alt","0","19","1","1","18.829935","0","184"
"/Game/Assets/Sams_Assets/Apartment1/M_Apartment1.M_Apartment1","0","19","1","1","18.120953","0","174"
"/Game/Assets/Sams_Assets/Apartment1/blinn50.blinn50","0","19","5","1","0.000000","0","176"
"/Game/Assets/Sams_Assets/Apartment1/blinn37.blinn37","0","19","19","1","0.000000","0","19"
"/Game/Assets/Sams_Assets/Apartment1/blackmetal.blackmetal","0","19","8","1","0.000000","0","173"
"/Game/Assets/Sams_Assets/M_Light.M_Light","0","19","1","1","17.684929","0","148"
"/Game/Assets/Monster_Mike/mike_body_mat.mike_body_mat","0","19","1","1","17.885372","0","104"
"/Game/Assets/Monster_Mike/horns_mat.horns_mat","0","19","1","1","17.588171","0","128"
"/Game/Assets/BatWeapon/M_Handle.M_Handle","0","19","2","1","17.819626","0","98"
"/Game/Assets/BatWeapon/bat_mat.bat_mat","0","19","4","1","17.541243","0","95"
"/Game/Assets/Sams_Assets/Apartment1/M_Window1.M_Window1","0","19","1","1","0.000000","0","208"
"/Game/Assets/BatWeapon/M_Base.M_Base","0","19","5","1","18.673656","0","60"
"/Game/FirstPersonArms/Character/Materials/M_UE4Man_Body.M_UE4Man_Body","0","93","6","1","81.164764","0","1839"
"/Game/Assets/Sams_Assets/Concretes/GroundConcrete.GroundConcrete","0","19","4","1","18.921289","0","92"
"/Game/Assets/Sams_Assets/Concretes/Fence.Fence","0","19","6","1","18.402048","0","93"
"/Game/Assets/Sams_Assets/Concretes/Foundations.Foundations","0","19","1","1","19.486778","0","113"
"/Game/Assets/Sams_Assets/Apartment9/M_Apartment9.M_Apartment9","0","19","5","1","19.238808","0","71"
"/Game/Assets/Sams_Assets/Concretes/Foundations4.Foundations4","0","19","7","1","19.156008","0","66"
"/Game/Assets/StarterContent_Materials/M_ColorGrid_LowSpec.M_ColorGrid_LowSpec","0","31","6","1","33.651382","0","280"
"/Game/Assets/Sams_Assets/Concretes/Foundations5.Foundations5","0","19","5","1","18.846870","0","142"
"/Game/Assets/Sams_Assets/Concretes/Foundations3.Foundations3","0","19","1","1","19.110216","0","55"
"/Game/Assets/Sams_Assets/Concretes/Foundations1.Foundations1","0","19","6","1","18.972095","0","83"
"/Engine/EngineMaterials/PPM_DefaultCalibrationColor.PPM_DefaultCalibrationColor","0","10","6","1","8.081092","0","37"
"/Game/Assets/Monster_Mike/MikeModel_eyeball_mat_BaseColor_Mat.MikeModel_eyeball_mat_BaseColor_Mat","0","19","5","1","19.182350","0","46"
"/Game/Assets/Monster_Mike/MikeModel_mike_body_mat_OcclusionRoughnessMetallic_Mat.MikeModel_mike_body_mat_OcclusionRoughnessMetallic_Mat","0","19","1","1","18.857824","0","181"
"/Game/Assets/Monster_Mike/MikeModel_eyeball_mat_OcclusionRoughnessMetallic_Mat.MikeModel_eyeball_mat_OcclusionRoughnessMetallic_Mat","0","19","8","1","18.683819","0","140"
"/Game/Assets/Monster_Orange/eye_mat.eye_mat","0","19","2","1","18.065561","0","162"
"/Game/Assets/Monster_Orange/body_mat.body_mat","0","19","6","1","18.308584","0","128"
"/Game/Assets/Monster_Orange/stalk_mat.stalk_mat","0","19","1","1","18.166649","0","60"
"/Engine/EngineMaterials/DefaultMaterial.DefaultMaterial","0","225","8","1","211.118454","0","5389"
"/Engine/EngineMaterials/WorldGridMaterial.WorldGridMaterial","0","1374","6","1","1165.340942","0","120465"
"/Game/Assets/Monster_Mike/MikeModel_eyeball_mat_Mat.MikeModel_eyeball_mat_Mat","0","19","2","1","18.378471","0","124"
"/Engine/EngineMaterials/PPM_DefaultCalibrationGrayscale.PPM_DefaultCalibrationGrayscale","0","10","1","1","7.918539","0","26"
"/Engine/EngineSky/VolumetricClouds/m_SimpleVolumetricCloud.m_SimpleVolumetricCloud","0","61","1","1","293.390411","0","743"
"/Engine/EngineMaterials/DefaultPostProcessMaterial.DefaultPostProcessMaterial","0","22","1","1","18.629681","0","153"
"/Engine/EngineMaterials/DefaultDeferredDecalMaterial.DefaultDeferredDecalMaterial","0","141","6","1","126.714867","0","3359"
"/Engine/VREditor/TransformGizmo/TransformGizmoMaterial.TransformGizmoMaterial","0","8","2","1","7.965573","0","41"
"/Game/Assets/Sams_Assets/Apartment3/M_Apartment3.M_Apartment3","0","19","1","1","18.892738","0","146"
"/Game/Assets/Sams_Assets/Apartment11/M_Apartmenr11_Door.M_Apartmenr11_Door","0","19","1","1","19.560965","0","157"
"/Game/Assets/Sams_Assets/Apartment1/M_Wood.M_Wood","0","19","1","1","19.228327","0","143"
"/SpeedTreeImporter/SpeedTree9/SpeedTreeBillboardMaster.SpeedTreeBillboardMaster","0","68","8","1","89.062744","0","625"
"/Engine/EngineDebugMaterials/M_VolumeRenderSphereTracePP.M_VolumeRenderSphereTracePP","0","10","1","1","11.591002","0","29"
"/Engine/EngineMaterials/FlattenMaterial_WS_Normal_VT.FlattenMaterial_WS_Normal_VT","0","93","4","1","106.036072","0","1773"
"/Engine/BasicShapes/BasicShapeMaterial.BasicShapeMaterial","0","150","1","1","144.865128","0","2502"
"/Engine/EngineMaterials/FlattenMaterial_VT.FlattenMaterial_VT","0","93","6","1","110.809898","0","973"
"/Engine/EngineMaterials/EmissiveMeshMaterial.EmissiveMeshMaterial","0","13","5","1","10.344893","0","32"
"/Engine/EngineMaterials/PhAT_JointLimitMaterial.PhAT_JointLimitMaterial","0","16","3","1","14.868852","0","88"
"/ControlRig/M_Manip.M_Manip","0","16","5","1","13.402663","0","84"
