"Path","Platform","Compiled","Cooked","Permutations","Compiletime","CompiledDouble","CookedDouble"
"/Game/Assets/Sams_Assets/Apartment7/Dark_Glass.Dark_Glass","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment7/blinn50.blinn50","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment7/blinn43.blinn43","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment7/blackmetal.blackmetal","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment6/MayaMat6/pasted__blinn37.pasted__blinn37","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment6/MayaMat6/lambert1.lambert1","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment6/MayaMat6/Dark_Glass.Dark_Glass","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment6/MayaMat6/darkblue.darkblue","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment6/MayaMat6/blinn56.blinn56","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment5/White.White","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment5/lambert1.lambert1","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment5/blinn56.blinn56","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment5/blinn51.blinn51","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment5/blinn37.blinn37","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment5/blackmetal.blackmetal","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment5/A6_Base.A6_Base","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment5/A5_Foundation.A5_Foundation","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment4/MayaMat4/White.White","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment4/MayaMat4/lambert1.lambert1","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment4/MayaMat4/Dark_Glass.Dark_Glass","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment4/MayaMat4/blinn52.blinn52","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment4/MayaMat4/blinn50.blinn50","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment4/MayaMat4/blinn37.blinn37","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment4/MayaMat4/blackmetal.blackmetal","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment3/MayaMat3/light.light","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment3/MayaMat3/lambert1.lambert1","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment3/MayaMat3/Dark_Glass.Dark_Glass","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment3/MayaMat3/darkblue.darkblue","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment3/MayaMat3/blinn56.blinn56","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment3/MayaMat3/blinn55.blinn55","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment2/MayaMat2/pasted__blinn37.pasted__blinn37","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment2/MayaMat2/lambert1.lambert1","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment2/MayaMat2/Dark_Glass.Dark_Glass","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment2/MayaMat2/blinn56.blinn56","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment2/MayaMat2/blinn55.blinn55","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment2/MayaMat2/blinn52.blinn52","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment11/MayaMat11/lambert1.lambert1","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment11/MayaMat11/Dark_Glass.Dark_Glass","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment11/MayaMat11/darkgreen.darkgreen","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment11/MayaMat11/blinn56.blinn56","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment11/MayaMat11/blinn55.blinn55","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment11/MayaMat11/blinn52.blinn52","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment11/MayaMat11/blinn37.blinn37","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment10/pasted__Dark_Glass.pasted__Dark_Glass","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment10/lambert1.lambert1","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment10/Dark_Glass.Dark_Glass","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment10/blinn54.blinn54","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment10/blinn52.blinn52","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment10/blinn49.blinn49","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment10/blackmetal.blackmetal","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment1/MayaMat1/White.White","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment1/MayaMat1/GREYCONCRETE.GREYCONCRETE","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment1/MayaMat1/Dark_Glass.Dark_Glass","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment1/MayaMat1/blinn53.blinn53","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment1/MayaMat1/blinn50.blinn50","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment1/MayaMat1/blinn37.blinn37","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment1/MayaMat1/blackmetal.blackmetal","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment1/White.White","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment1/GREYCONCRETE.GREYCONCRETE","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment1/Dark_Glass.Dark_Glass","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment1/blinn53.blinn53","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment1/blinn50.blinn50","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment1/blinn37.blinn37","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment1/blackmetal.blackmetal","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/M_Light5.M_Light5","0","0","57","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/M_Light3.M_Light3","0","0","57","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/M_Light2.M_Light2","0","0","57","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/M_Light1.M_Light1","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/M_Light.M_Light","0","0","19","1","0.000000","0","0"
"/Game/Assets/Monster_Mike/mike_body_mat.mike_body_mat","0","0","19","1","0.000000","0","0"
"/Game/Assets/Monster_Mike/horns_mat.horns_mat","0","0","19","1","0.000000","0","0"
"/Game/Assets/Monster_Mike/eyeball_mat.eyeball_mat","0","0","19","1","0.000000","0","0"
"/Game/Assets/BatWeapon/M_Handle.M_Handle","0","0","19","1","0.000000","0","0"
"/Game/Assets/BatWeapon/bat_mat.bat_mat","0","0","19","1","0.000000","0","0"
"/Game/Assets/Basketball_Court_Wall_Mesh/Import/Court_Mesh.Court_Mesh","0","0","19","1","0.000000","0","0"
"/Game/3DAssets/XP_PickUp/Import/XP_3.XP_3","0","0","19","1","0.000000","0","0"
"/Game/3DAssets/XP_PickUp/Import/XP_2.XP_2","0","0","19","1","0.000000","0","0"
"/Game/3DAssets/XP_PickUp/Import/XP_1.XP_1","0","0","19","1","0.000000","0","0"
"/Game/3DAssets/Stamina_PickUp/Import/Bottle_4.Bottle_4","0","0","19","1","0.000000","0","0"
"/Game/3DAssets/Stamina_PickUp/Import/Bottle_3.Bottle_3","0","0","19","1","0.000000","0","0"
"/Game/3DAssets/Stamina_PickUp/Import/Bottle_2.Bottle_2","0","0","19","1","0.000000","0","0"
"/Game/3DAssets/Stamina_PickUp/Import/Bottle_1.Bottle_1","0","0","19","1","0.000000","0","0"
"/Game/3DAssets/Health_PickUp/Import/Fruit_Stem.Fruit_Stem","0","0","19","1","0.000000","0","0"
"/Game/3DAssets/Health_PickUp/Import/Fruit_2.Fruit_2","0","0","19","1","0.000000","0","0"
"/Game/3DAssets/Health_PickUp/Import/Fruit_1.Fruit_1","0","0","19","1","0.000000","0","0"
"/Game/3DAssets/Bat_1/BatMat1.BatMat1","0","0","52","1","0.000000","0","0"
"/Niagara/DefaultAssets/DefaultSpriteMaterial.DefaultSpriteMaterial","0","0","82","1","0.000000","0","0"
"/Engine/BasicShapes/BasicShapeMaterial.BasicShapeMaterial","0","0","156","1","0.000000","0","0"
"/Engine/EngineMaterials/FlattenMaterial_WS_Normal_VT.FlattenMaterial_WS_Normal_VT","0","0","93","1","0.000000","0","0"
"/Engine/EngineMaterials/FlattenMaterial_VT.FlattenMaterial_VT","0","0","93","1","0.000000","0","0"
"/Engine/EngineMaterials/FlattenMaterial.FlattenMaterial","0","0","93","1","0.000000","0","0"
"/Engine/EngineMaterials/M_InvalidLightmapSettings.M_InvalidLightmapSettings","0","0","38","1","0.000000","0","0"
"/Engine/EngineMaterials/EmissiveMeshMaterial.EmissiveMeshMaterial","0","0","13","1","0.000000","0","0"
"/Engine/EngineDebugMaterials/M_VolumeRenderSphereTracePP.M_VolumeRenderSphereTracePP","0","0","10","1","0.000000","0","0"
"/Engine/EngineMaterials/PhAT_JointLimitMaterial.PhAT_JointLimitMaterial","0","0","17","1","0.000000","0","0"
"/ControlRig/M_Manip.M_Manip","0","0","17","1","0.000000","0","0"
"/Paper2D/DefaultSpriteMaterial.DefaultSpriteMaterial","0","0","99","2","0.000000","0","0"
"/Engine/VREditor/TransformGizmo/TransformGizmoMaterial.TransformGizmoMaterial","0","0","8","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/M_Light4.M_Light4","0","0","19","1","0.000000","0","0"
"/Engine/EditorMaterials/WorldPartition/WorldPartitionSpatialHashGridPreviewMaterial.WorldPartitionSpatialHashGridPreviewMaterial","0","0","10","1","0.000000","0","0"
"/HairStrands/Materials/HairDebugMaterial.HairDebugMaterial","0","0","117","1","0.000000","0","0"
"/Engine/EngineSky/VolumetricClouds/m_SimpleVolumetricCloud.m_SimpleVolumetricCloud","0","0","61","1","0.000000","0","0"
"/Engine/EngineMaterials/DefaultPostProcessMaterial.DefaultPostProcessMaterial","0","0","22","1","0.000000","0","0"
"/Engine/EngineMaterials/DefaultDeferredDecalMaterial.DefaultDeferredDecalMaterial","0","0","141","1","0.000000","0","0"
"/Engine/EngineMaterials/DefaultMaterial.DefaultMaterial","0","0","225","1","0.000000","0","0"
"/Engine/EngineMaterials/WorldGridMaterial.WorldGridMaterial","0","0","1403","1","0.000000","0","0"
"/Engine/EngineMaterials/DefaultTextMaterialOpaque.DefaultTextMaterialOpaque","0","0","36","1","0.000000","0","0"
"/Engine/EngineMaterials/Widget3DPassThrough.Widget3DPassThrough","0","0","90","6","0.000000","0","13"
"/Game/Assets/StarterContent_Materials/M_Wood_Walnut.M_Wood_Walnut","0","0","31","1","0.000000","0","0"
"/Game/Assets/StarterContent_Materials/M_Ground_Grass.M_Ground_Grass","0","0","31","1","0.000000","0","0"
"/Game/Assets/StarterContent_Materials/M_Fire_SubUV_Mat.M_Fire_SubUV_Mat","0","0","57","1","0.000000","0","0"
"/Game/Assets/StarterContent_Materials/M_Fire.M_Fire","0","0","57","1","0.000000","0","0"
"/Game/Assets/Monster_Snorlax/standardSurface1.standardSurface1","0","0","57","1","0.000000","0","0"
"/Game/Assets/Monster_Orange/stalk_mat.stalk_mat","0","0","19","1","0.000000","0","0"
"/Game/Assets/Monster_Orange/eye_mat.eye_mat","0","0","19","1","0.000000","0","0"
"/Game/Assets/Monster_Orange/body_mat.body_mat","0","0","19","1","0.000000","0","0"
"/Game/Assets/Monster_Mike/MikeModel_mike_body_mat_OcclusionRoughnessMetallic_Mat.MikeModel_mike_body_mat_OcclusionRoughnessMetallic_Mat","0","0","19","1","0.000000","0","0"
"/Game/Assets/Monster_Mike/MikeModel_mike_body_mat_BaseColor_Mat.MikeModel_mike_body_mat_BaseColor_Mat","0","0","19","1","0.000000","0","0"
"/Game/Assets/Monster_Mike/MikeModel_horns_mat_BaseColor_Mat.MikeModel_horns_mat_BaseColor_Mat","0","0","19","1","0.000000","0","0"
"/Game/Assets/Monster_Mike/MikeModel_eyeball_mat_OcclusionRoughnessMetallic_Mat.MikeModel_eyeball_mat_OcclusionRoughnessMetallic_Mat","0","0","19","1","0.000000","0","0"
"/Game/Assets/Monster_Mike/MikeModel_eyeball_mat_Mat.MikeModel_eyeball_mat_Mat","0","0","19","1","0.000000","0","0"
"/Game/Assets/Monster_Mike/MikeModel_eyeball_mat_BaseColor_Mat.MikeModel_eyeball_mat_BaseColor_Mat","0","0","19","1","0.000000","0","0"
"/Game/Assets/zomballs_Mat.zomballs_Mat","0","0","32","1","0.000000","0","0"
"/Game/Assets/splash2_Mat.splash2_Mat","0","0","94","1","0.000000","0","0"
"/Game/Assets/sam_Mat.sam_Mat","0","0","32","1","0.000000","0","0"
"/Game/Assets/mist_Mat.mist_Mat","0","0","32","1","0.000000","0","0"
"/Game/Assets/lance_Mat.lance_Mat","0","0","32","1","0.000000","0","0"
"/Game/Assets/jay_Mat.jay_Mat","0","0","32","1","0.000000","0","0"
"/Game/Assets/fog_mist_Mat.fog_mist_Mat","0","0","87","1","0.000000","0","0"
"/Game/Assets/blood_Mat_Decal.blood_Mat_Decal","0","0","32","1","0.000000","0","0"
"/Game/Assets/blood_Mat.blood_Mat","0","0","87","1","0.000000","0","0"
"/Engine/EngineMaterials/PPM_DefaultCalibrationGrayscale.PPM_DefaultCalibrationGrayscale","0","0","10","1","0.000000","0","0"
"/Engine/EngineMaterials/PPM_DefaultCalibrationColor.PPM_DefaultCalibrationColor","0","0","10","1","0.000000","0","0"
"/Engine/EditorMaterials/PreviewShadowIndicatorMaterial.PreviewShadowIndicatorMaterial","0","0","47","1","0.000000","0","0"
"/Game/Assets/StarterContent_Materials/M_ColorGrid_LowSpec.M_ColorGrid_LowSpec","0","0","31","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/UrbanAssets/red.red","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Concretes/Foundations5.Foundations5","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Concretes/Foundations4.Foundations4","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Concretes/Foundations3.Foundations3","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Concretes/Foundations1.Foundations1","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Concretes/Foundations.Foundations","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment9/M_Apartment9.M_Apartment9","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment3/M_Apartment3.M_Apartment3","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment2/M_Window1.M_Window1","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment2/M_Apartment2_Outer.M_Apartment2_Outer","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment2/M_Apartment2_Base.M_Apartment2_Base","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment11/M_Apartment11_Foundations.M_Apartment11_Foundations","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment11/M_Apartmenr11_Door.M_Apartmenr11_Door","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment1/M_Wood.M_Wood","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment1/M_Window1.M_Window1","0","0","19","1","0.000000","0","0"
"/Game/Assets/BatWeapon/M_Base.M_Base","0","0","19","1","0.000000","0","0"
"/Game/Assets/Puddle_Mat_Decal.Puddle_Mat_Decal","0","0","32","1","0.000000","0","0"
"/Game/Assets/tahnee_Mat.tahnee_Mat","0","0","32","1","0.000000","0","0"
"/SpeedTreeImporter/SpeedTree9/SpeedTreeBillboardMaster.SpeedTreeBillboardMaster","0","0","72","1","0.000000","0","0"
"/SpeedTreeImporter/SpeedTree9/SpeedTreeMaster.SpeedTreeMaster","0","0","104","1","0.000000","0","0"
"/Game/FirstPersonArms/Character/Materials/M_UE4Man_Body.M_UE4Man_Body","0","0","99","1","0.000000","0","0"
"/Game/LevelPrototyping/Materials/M_PrototypeGrid.M_PrototypeGrid","0","0","276","4","0.000000","0","0"
"/Game/Assets/Sams_Assets/Concretes/Stone.Stone","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Concretes/GroundConcrete.GroundConcrete","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Concretes/Fence.Fence","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment8/M_Apartment8Pink.M_Apartment8Pink","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment8/M_Apartment8Orange.M_Apartment8Orange","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment8/M_Apartment8Lime.M_Apartment8Lime","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment8/M_Apartment8Lilac.M_Apartment8Lilac","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment7/M_Apartment7.M_Apartment7","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment5/M_Apartment5.M_Apartment5","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment1/M_Apartment1Alt.M_Apartment1Alt","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment1/M_Apartment1.M_Apartment1","0","0","19","1","0.000000","0","0"
